index,image,class
390,bf86fe65-38ba-45dc-b590-6919f1662757.jpg,normal
391,a8e12408-aeba-47c1-afca-fa3d1dc2e93c.jpg,normal
392,b2ed91b3-4972-404f-afdc-e9f97ea37b3b.jpg,normal
393,49d0c03a-79c5-47e0-a8a2-cd46c185ce98.jpg,normal
394,fcf5d1a1-23eb-4150-a143-bb0a156e5a90.jpg,normal
395,9c1762e3-a1b0-4d83-b62a-f97a25f14d41.jpg,normal
396,cfc33608-e2e9-446b-a7b9-266a301756ea.jpg,normal
397,b18e3f27-245f-4837-9d7c-9f76c032776d.jpg,normal
398,ea1c62c7-0f2c-4a9f-992e-855896716c03.jpg,normal
399,0d1c6f14-1891-4c1b-a11b-64f73f21862d.jpg,normal
400,097df7d3-1ce8-4512-9b2f-d39bcce8ca5a.jpg,normal
401,c7dccb2a-c053-4df8-ad1f-1dd3ae0ed41c.jpg,normal
402,6e73aa2f-87b0-4553-b2a1-db66c1322991.jpg,normal
403,320dae06-be49-4368-bea0-e76d814562bf.jpg,normal
404,9bc3b929-1b69-427f-ba81-a8b4c395a075.jpg,normal
405,7eccf245-1f79-458b-a6a6-1378254d7a19.jpg,normal
406,0d7408d9-affb-4847-9ad3-cd942af40923.jpg,normal
407,7d575974-f117-48d1-9ed8-53654abee432.jpg,normal
408,89b3914e-c206-427a-80d3-ffa834adcf9b.jpg,normal
409,9d68f82a-1df6-43b6-b656-214e6f9c8ff8.jpg,normal
410,2c754e1f-21b0-4671-88c3-e60e866c5da9.jpg,normal
411,39f99d96-669a-4a54-a4a4-0f2eb25d58cb.jpg,normal
412,cf67d746-2379-41f9-916e-66743dd582bb.jpg,normal
413,21cbac44-76f3-464d-a319-1715fd3e8826.jpg,normal
414,80afbf5a-550e-4da9-918f-3569fb8a6d6b.jpg,normal
415,5ecc9750-91bb-4877-9ca9-c87133deb224.jpg,normal
416,2371cecc-6592-417f-bc4e-c098b7de6587.jpg,normal
417,bfa8532f-14a1-47c4-ad91-303451f02104.jpg,normal
418,a2e5c1e8-9c9d-4fb5-91ba-fc201a12235f.jpg,normal
419,b65e4b33-55da-4e36-922d-4960f7c2bf9f.jpg,normal
420,f69bea4e-60b8-4ae3-bc7b-7bfacaa3ecbf.jpg,normal
421,79297bb0-52e5-4fa0-9a16-147eec526a83.jpg,normal
422,a2264b38-438f-4b47-921b-33778456e3c8.jpg,normal
423,83e659c4-515f-45d2-a8f3-bdb1d7a76cb7.jpg,normal
424,8ecb0659-c052-4eb0-9cc7-3db7245c0a00.jpg,normal
425,6e46edff-5ff9-44d3-9265-bb1202f68ac5.jpg,normal
426,4876501a-e9d6-43e6-9157-1843d647257e.jpg,normal
427,b718ebd7-e1b0-481b-b508-c87d452ec45f.jpg,normal
428,690c6839-4c46-481a-a0e1-d28caea9f3ff.jpg,normal
429,63aca197-d1f7-4f68-a882-e3f9c5452cb6.jpg,normal
430,cb03dc3e-2a3c-4c4e-868d-da429c3b1fba.jpg,normal
431,e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg,normal
432,20ea5ee5-cc12-4196-8775-f68747107c64.jpg,normal
433,45346ff5-45f6-431c-9251-d95348e07cbb.jpg,normal
434,fe8bf612-fcf6-412d-a086-d720a014f159.jpg,normal
435,fb3c624d-406a-4130-974a-82727ba4ad52.jpg,normal
436,6c0eec05-a648-4501-ac9b-bf21ce8b7727.jpg,normal
437,068f7144-850a-4ad4-8623-2ab40e16b7c0.jpg,normal
438,107d6261-ac51-4e0f-b6a1-8287986aac8d.jpg,normal
439,d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6.jpg,normal
440,0ba8a6a4-30cc-4c58-b8ea-30b8ab4b482a.jpg,normal
441,452c2c05-eb8b-4827-8ba5-cdf6290f29ca.jpg,normal
442,88dc6449-60f5-48b1-a41d-8f1ef93fe0de.jpg,normal
443,e10e3666-1824-4f5b-bd93-57ee3df18349.jpg,normal
444,05d44203-878c-4655-ac4c-d90e890bdc0a.jpg,normal
445,d184a504-dd8c-47df-9d0f-929c9c9ee223.jpg,normal
446,3f68d417-eb0f-4877-8e54-fd9ddcb880b6.jpg,normal
447,ecebbd7b-6fc7-492f-8014-866a45679062.jpg,normal
448,92460ff9-4ca2-4608-8ce6-65f9c1ede9c7.jpg,normal
449,07d5256f-0e67-4df0-a7aa-3d7116c4960b.jpg,normal
450,a91fee7c-0407-41a4-ab18-75c2380e1494.jpg,normal
451,e424365d-e762-4b8e-b13d-10a5e9554e75.jpg,normal
452,f52cb917-8ee5-440d-a3b6-343ee7d4e057.jpg,normal
453,4dcb0437-f1cd-49ae-a328-22f01f5a103b.jpg,normal
454,93f2831d-4c5d-44ec-b7f5-695d202e5e30.jpg,normal
455,c41a57c0-69ec-4c26-91c9-90b7f65afd1e.jpg,normal
456,51eea114-90fc-4851-ab5b-4fd70429fcfb.jpg,normal
457,c03df7e2-7185-42b2-a167-8cfe6b9efc5a.jpg,normal
458,5f39498a-f467-49c5-b6ae-cf03729ce387.jpg,normal
459,43dc3a22-2cbb-41ec-9b3f-6756a9abab7e.jpg,normal
460,c968108a-d8b6-45a3-89ee-86253961a58a.jpg,normal
461,16c1d71e-df57-4c22-90b5-92cf5db176ca.jpg,normal
462,cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,normal
463,9ce0b6e8-85f0-4b1d-90d4-c4961c361c08.jpg,normal
464,0d63ea03-407a-44f4-a8e8-7af9fa7b72b6.jpg,normal
465,5aa79819-dcd4-403b-afbb-d28068217c8e.jpg,normal
466,b2120b5b-1091-4047-81fc-8744fbb6fb0a.jpg,normal
467,dd04eaa9-207f-429a-897f-f4f87acea086.jpg,normal
468,7d93804e-c363-4acf-8b65-3d8c7906d3bd.jpg,normal
469,75f0a32a-2961-481d-b937-15f4bd7df888.jpg,normal
470,d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg,normal
471,62ce1ac9-89cd-4871-a6fd-d8d204c931a6.jpg,normal
472,90fe3990-f3b0-410e-ad9a-f196ea5c206c.jpg,normal
473,bd8a234e-f03b-46f9-af72-cc2f6444dbce.jpg,normal
474,6deda2d2-5f2b-4d44-a2d4-e0fd4ebd3992.jpg,normal
475,14cd6203-38ec-4d5c-8ad6-9ac9e2dc5baf.jpg,normal
476,1446309d-0de6-453c-bfec-d19b95be7464.jpg,normal
477,710ef41f-105e-4a24-80aa-75eab90baf55.jpg,normal
478,a83e6bd6-ee57-4cd6-9222-df9b32dab567.jpg,normal
479,d4dd21ae-ba89-4c67-9685-8141692f9389.jpg,normal
480,6c05389c-0783-4588-be26-649737982ab2.jpg,normal
481,0e40c77f-e520-4a16-82b5-77cb0327fab6.jpg,normal
482,8b22b2fc-17ff-421e-9fc6-983544e67c97.jpg,normal
483,e4cd95a6-36a3-4090-b7cf-959dcf78d0e1.jpg,normal
484,315c1e7b-f321-45fa-892c-ec2dde1dcfad.jpg,normal
485,a20b6c52-9c6d-4ecf-8a5f-e4b410ebd8b0.jpg,normal
486,0ffc15ab-6b4c-41fd-865f-8f5f0812854b.jpg,normal
487,aaf85a94-d209-4932-809c-487baa9cecd8.jpg,normal
488,6ce6e99b-046f-48a3-8aa0-c3ede899a9d2.jpg,normal
489,c165fffc-f2dd-4041-a490-bbcae1a081fc.jpg,normal
490,24ec26cb-94c4-4e57-ba04-1bc45889e91c.jpg,normal
491,fdcd0554-69b7-4429-927d-11f4de09994c.jpg,normal
492,8cf5012a-f0da-410b-a5ef-d20faef5462b.jpg,normal
493,b1db6505-22f3-4bd5-b0e0-7e6f81279dd0.jpg,normal
494,071f886a-3e66-4377-bd19-b55832bbc23f.jpg,normal
495,b366166a-c903-4ffe-a23f-ca817e1788ce.jpg,normal
496,a10afdb0-2ea3-4514-bbc7-edac3e4cc201.jpg,normal
497,d891eb88-7c9f-42ce-99e9-ece228a8eb2c.jpg,normal
498,3d862c52-a759-4eb0-9d47-ad63134c851e.jpg,normal
499,ab3815af-449c-43a7-895e-366b344eb2a5.jpg,normal
500,b0602c01-a529-4317-bc1e-7021531a55b3.jpg,normal
501,c4aafd75-05c2-4abe-b3eb-7b29e90074b1.jpg,normal
502,fd463f24-3bfa-47e4-b7ac-5a20a530313e.jpg,normal
503,36d0534e-e7fa-49c0-81c3-60f89b15c4f4.jpg,normal
504,5906e434-23aa-49f9-a205-c67f11adfaec.jpg,normal
505,04b6e35b-5ece-4af3-ad0f-a09a6fdb62dc.jpg,normal
506,35faf05c-b52f-49ce-9281-b1f278a4ca80.jpg,normal
507,1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3.jpg,normal
508,3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg,normal
509,b1502987-3a75-490a-95bb-2cc13495a28e.jpg,normal
510,bf6baa0c-1f4a-4031-a08d-e87ea0781631.jpg,normal
511,0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,normal
512,11c8a3f8-4ad0-42b8-8f45-a7b31feb5727.jpg,normal
513,c62bf522-4d44-4858-a8c1-2437c449dff7.jpg,normal
514,f9191c03-e841-45e4-b895-fab4ad0dad98.jpg,normal
515,a6086795-e19e-4d14-b431-f750f0522fdb.jpg,normal
516,5dd89bce-9b0d-44c7-8196-9a6e5ed8f5a1.jpg,polyp
517,c8da8ddb-9d71-4b68-a17c-dd4f3b9355c0.jpg,polyp
518,9319eaac-1fae-498c-b535-36c5cab769de.jpg,polyp
519,6649d3b2-13dd-412f-a823-4b80943410d9.jpg,polyp
520,9f5afb5b-348f-40e1-8544-b6aea45fd2e3.jpg,polyp
521,63f72872-cb2a-43e2-a8cb-dd102068e8a5.jpg,polyp
522,EDD2020_INAB0016.jpg,polyp
523,7dc575bb-539a-4e27-98ba-76dbd9589484.jpg,polyp
524,f64f91d4-7db3-4f55-a32c-42fac9e8c171.jpg,polyp
525,87fa9a7c-1ce4-4ff1-ba66-0fe66f38bc5a.jpg,polyp
526,46f66282-0dd3-47ec-98a9-1bfc3f6b80e2.jpg,polyp
527,dadf0206-bd63-4e30-836a-1c5238d57b99.jpg,polyp
528,07fc8584-f6cd-4b4e-8380-59da422e9c81.jpg,polyp
529,718a397b-3665-4420-a745-38578435b4d7.jpg,polyp
530,60ab48fb-d070-4fc9-9c30-09a3a62989e2.jpg,polyp
531,d1c6639b-8906-47a6-bb5c-ba70d2d3c651.jpg,polyp
532,1ef319f9-0711-4e24-ac12-464f242b47db.jpg,polyp
533,639d7e51-7411-4413-ba53-13b73e932f16.jpg,polyp
534,baebff78-063f-4ee0-8616-3385896cdb2e.jpg,polyp
535,816a2b4f-6d4d-46dc-805c-be14d6990adb.jpg,polyp
536,b0713d5d-a7a3-4f9d-af4c-2b54d78d0695.jpg,polyp
537,a76f8f55-77a4-4d6a-8d91-3c6455b89aee.jpg,polyp
538,c0ef692c-3a3e-4097-9bdb-8baad9c677fc.jpg,polyp
539,EDD2020_NAF0046.jpg,polyp
540,ce3821d7-b3d6-488b-871f-f0bce9f95b73.jpg,polyp
541,4d3c44af-d397-4137-b195-252caf1573d8.jpg,polyp
542,734da276-64da-405a-9f49-efcfa361d33e.jpg,polyp
543,26d32927-fdb4-47a0-acd3-e997a94ce50f.jpg,polyp
544,19034340-d030-4a4e-9acf-3a14c8388b27.jpg,polyp
545,6ad15e1e-0a59-4d73-a2ec-81a314682c39.jpg,polyp
546,ef5bfa7e-ba6f-42e4-8f42-ad4e4eb6d1e4.jpg,polyp
547,9da08cc4-d0a2-4071-9d23-feb9b1ad422b.jpg,polyp
548,a6142b7d-b490-4180-9202-89dcfb3a9948.jpg,polyp
549,918fd8b6-36aa-4751-af7d-3d68922b6a56.jpg,polyp
550,81d52357-a6bf-4f0e-8425-1bd8d4f6f18b.jpg,polyp
551,b74cd753-f5fa-489a-9395-6046a6c04b79.jpg,polyp
552,EDD2020_NAF0047.jpg,polyp
553,44a3ea06-2b5b-4b6e-92ad-4ab96525d194.jpg,polyp
554,EDD2020_NAF0045.jpg,polyp
555,ca19617e-69a2-474c-bea8-9ccb2822c1fa.jpg,polyp
556,24805e9a-40d9-4999-969d-cb1d2ebba80c.jpg,polyp
557,9d1f7651-ba26-4b14-bf5c-2b8eb7be97c2.jpg,polyp
558,dea32034-3795-463c-86dd-12fbb107695b.jpg,polyp
559,cc434986-5a6f-48c2-9bcc-33afacf3191f.jpg,polyp
560,edc5abe4-8f92-449a-866d-535c3066a5c4.jpg,polyp
561,5514c1b0-6367-41ed-aafd-4444290904c4.jpg,polyp
562,54640c3b-37ee-4979-9d10-185afdd83a30.jpg,polyp
563,8ea26706-d1f2-441c-93d1-0504fea75f06.jpg,polyp
564,1eb6a959-2ea6-4beb-9587-ab708003dfe4.jpg,polyp
565,bed5109f-6f19-4119-8479-b2f9a1d28e32.jpg,polyp
566,EDD2020_F0004.jpg,polyp
567,e9f9891a-154b-4581-be44-402b7630d323.jpg,polyp
568,9628b25c-c1b7-4b00-9e1f-2b7a81d5ca49.jpg,polyp
569,ed849247-6249-442e-91cc-9d4f445cf7b3.jpg,polyp
570,0c088ae7-94ce-4978-9210-0921352e91f9.jpg,polyp
571,4b3bb1c4-6740-41d3-a3f8-9c5db26e8b5f.jpg,polyp
572,EDD2020_NAF0036.jpg,polyp
573,e5a2ab7b-baf6-47d4-b888-d413a00e517d.jpg,polyp
574,EDD2020_NAF0020.jpg,polyp
575,f7659585-d5fe-4b90-ac9b-75182ecc36fd.jpg,polyp
576,27bd085b-97e2-4ddf-839b-a2473aee2faa.jpg,polyp
577,bba59ad3-4c58-42fc-8b99-7f07edd07234.jpg,polyp
578,c1c63d79-c5db-44c6-8099-42cc5bd7bd91.jpg,polyp
579,8133fc3f-5974-46f0-b40e-7018d43dc9b4.jpg,polyp
580,EDD2020_F0006.jpg,polyp
581,EDD2020_NAF0035.jpg,polyp
582,101a484a-5a31-493d-97a9-3ec5650c8bb1.jpg,polyp
583,dcad400f-1e35-47b0-8190-0caba4a845e7.jpg,polyp
584,a9dade4a-49cf-4ee7-8e44-63eb7e375af1.jpg,polyp
585,90d30949-a733-4e0e-8fdc-b8687e8548ad.jpg,polyp
586,bc02e3ed-94af-402e-a860-9686af5af550.jpg,polyp
587,375881d8-da54-4608-8cbd-c6e26f064fa1.jpg,polyp
588,67deb716-4d5e-4256-84d5-229a18e5873e.jpg,polyp
589,1b3644f5-2c8d-4a9f-8227-fd458c1f22a8.jpg,polyp
590,9026cdeb-f5e3-4db3-b42f-5a7a77cbe3cf.jpg,polyp
591,2bf7f8f3-5579-417a-8693-f44e86c6d81b.jpg,polyp
592,0e5863b8-6416-4b57-b926-696e0bbe84d6.jpg,polyp
593,EDD2020_F0003.jpg,polyp
594,a9e850a2-127c-4842-9908-2639d5b41005.jpg,polyp
595,EDD2020_NAF0024.jpg,polyp
596,4e7a390c-a337-4553-86c9-69713eeb6089.jpg,polyp
597,61aaffa6-0b00-4da4-a2d7-54bdaf2ea375.jpg,polyp
598,a7737c64-c723-4218-9b83-b69a87512340.jpg,polyp
599,0603cd1e-53bf-43d7-8a74-d424ff6a6bb2.jpg,polyp
600,c1af7724-ee7d-4702-a74d-3da6806f5a33.jpg,polyp
601,fb02fe59-68de-469b-a4fd-d4ccea02233a.jpg,polyp
602,a4f3e4ec-c61e-47ce-be68-afad16c71299.jpg,polyp
603,16e47baf-7641-4361-bb48-2f301e6105eb.jpg,polyp
604,61a25359-c664-4da2-9bca-ef9d38aa3aba.jpg,polyp
605,57ae7d55-efe8-4a4d-a708-d6d885a9a285.jpg,polyp
606,21a0f36b-e870-4cec-9b43-665ccb93d38f.jpg,polyp
607,5fec1a59-8261-4226-a16c-f6af2145c8e5.jpg,polyp
608,71845b29-4c5d-469d-a56e-7fce2a33c0ab.jpg,polyp
609,787578bf-1f5e-44ab-924d-15918f0e8cc2.jpg,polyp
610,a335def5-f5d2-4828-8b05-2590b406680b.jpg,polyp
611,87ae4e10-a672-4ddd-8f2f-fdee6778e1fd.jpg,polyp
612,aaf3371e-f284-401c-8f6f-51b8b0160956.jpg,polyp
613,0b556d02-f9ca-4270-b568-3200335c7d08.jpg,polyp
614,7e90f931-2df9-4c21-a109-6f920043f860.jpg,polyp
615,cb1cecc3-dfad-4ac5-9dff-b6366edc50b9.jpg,polyp
616,1ba33007-2b35-43fa-8303-0dcadd3ef665.jpg,polyp
617,EDD2020_NAF0010.jpg,polyp
618,EDD2020_NAF0004.jpg,polyp
619,e441325d-73d6-4a3e-9193-eac98f05f7fa.jpg,polyp
620,487a6096-3449-4610-8de0-6e736893d8d7.jpg,polyp
621,e84d8404-b3d7-40c6-837b-27e01e553d48.jpg,polyp
622,174a9acb-8d5b-49ea-93fc-63899d6f8b54.jpg,polyp
623,acdb243d-0e1e-4f08-95e3-f0a6ce95e6fa.jpg,polyp
624,52a34a28-997e-4ab3-a469-6f74f7ba4d63.jpg,polyp
625,ebde819d-7967-492a-b563-5afef32fecef.jpg,polyp
626,EDD2020_NAF0039.jpg,polyp
627,512adbf9-95f8-478b-b637-95a190ce14b7.jpg,polyp
628,14e8ff37-a238-4c55-8049-4e2b37369663.jpg,polyp
629,9d64113d-c312-4c30-b99f-55736567ce81.jpg,polyp
630,22eb758f-c7a3-4ba8-b82c-5efe8e6f627f.jpg,polyp
631,f4ee7712-572f-4e81-9cec-4cb444cc6ce0.jpg,polyp
632,d8e739e0-7882-4e5f-9e45-d0d6a6e734d1.jpg,polyp
633,63f7e354-a196-4636-b2a1-711cbb83c485.jpg,polyp
634,36a05b2b-4068-4f04-9050-dcf7ec755666.jpg,polyp
635,45a240fb-1588-4aa9-9b22-65552ee5ab4b.jpg,polyp
636,f15ee182-84da-44e1-9033-046b3890e534.jpg,polyp
637,0dad158b-043d-427d-a656-b1034b9a6a0d.jpg,polyp
638,EDD2020_NAF0012.jpg,polyp
639,EDD2020_NAF0006.jpg,polyp
640,5b6887fc-de6d-453e-824d-9215666bdba9.jpg,polyp
641,aed261de-96e4-47b8-a86b-0207000a4c50.jpg,polyp
642,1e72b28c-86ad-4739-8339-b1a5cc257763.jpg,polyp
643,f2db0823-5418-4524-9294-ae7df2271fe0.jpg,polyp
644,0d486f49-7a49-4dc4-89fc-48b381307320.jpg,polyp
645,d2d6e4a5-77e0-4859-9376-e9a80d10839c.jpg,polyp
646,e36710ce-76a8-4fcb-b3d5-a330c079fe0e.jpg,polyp
647,4eb42f0a-7c57-4ad8-b971-162044b0675b.jpg,polyp
648,2378852e-c9f4-4497-b966-284a11f044a5.jpg,polyp
649,3d9e2d70-1d14-4e08-8a6e-e7b219fb615f.jpg,polyp
650,aa10ac8d-f9e0-4065-9acc-9cda45093162.jpg,polyp
651,bbbb6843-1e4c-42da-be71-ba75ff5be346.jpg,polyp
652,EDD2020_NAF0074.jpg,polyp
653,EDD2020_NAF0060.jpg,polyp
654,8699542d-86bd-4fdd-823e-ddc8e67ddab0.jpg,polyp
655,3e8ee41b-77fe-4cc4-b099-a1460b2f5d6a.jpg,polyp
656,a8426edc-4ca4-4199-8a2b-09ea3ed0a83f.jpg,polyp
657,8d35295c-43e5-48b9-8783-006870e1b122.jpg,polyp
658,3887b40d-71a3-49b8-bc1a-cb0a619ade87.jpg,polyp
659,57d68e7b-ad0b-4bc1-b44d-dad2f513d307.jpg,polyp
660,EDD2020_INAB0020.jpg,polyp
661,a3fe30c4-ad56-4ee3-8c0e-54d039764a93.jpg,polyp
662,EDD2020_INAB0009.jpg,polyp
663,EDD2020_INAB0021.jpg,polyp
664,7dbdab93-57a4-4940-b877-053c11c07acf.jpg,polyp
665,1cd92a82-81a8-44a8-ba35-4c9669b99c37.jpg,polyp
666,f93bbf16-9eaf-43e3-83ca-e4eea68995ca.jpg,polyp
667,e9401776-6d85-4723-abdd-9705d82fcdb0.jpg,polyp
668,22b8c0d3-af11-4969-a348-8bc7a1157d68.jpg,polyp
669,7569c7ef-5ac5-4b9f-ad96-62b5642495f5.jpg,polyp
670,f3404fe2-b6ba-4c9d-a7d5-e44ac05b8757.jpg,polyp
671,EDD2020_INAB0018.jpg,polyp
672,0b2079eb-a468-4c8c-85ce-dc190e8fc703.jpg,polyp
673,9b932c18-1cec-47bd-9e1e-82e68d58099a.jpg,polyp
674,84ca86b4-e3b9-461d-995f-a96241ce7bba.jpg,polyp
675,52893e8c-1e88-4069-8831-c65551c4fc57.jpg,polyp
676,d944a6b8-b76d-43e8-b6f1-4750911ddbfe.jpg,polyp
677,EDD2020_NAF0072.jpg,polyp
678,EDD2020_NAF0058.jpg,polyp
679,bbdef1ba-ba67-415c-a4d0-a012b09df5d2.jpg,polyp
680,cc125ee8-a29e-45ab-9e41-37f9a8b985b2.jpg,polyp
681,01503109-d81f-404e-a919-31de1aceb6b9.jpg,polyp
682,8d32270c-d326-48a1-9e75-da92dee0e9f9.jpg,polyp
683,d3f6a0ed-b73b-4ab8-9684-22390e002724.jpg,polyp
684,ef320d94-3ab8-4593-8d66-4c7767c164fa.jpg,polyp
685,aeacf258-4e5b-435c-8f51-c3ed6b8ca913.jpg,polyp
686,329f1ad6-1409-46f6-8dc0-9210c9cbc889.jpg,polyp
687,1d14693b-bc1d-442d-b0da-f205eabffa7f.jpg,polyp
688,891b98a9-ec04-429c-89a9-80862dcc9f76.jpg,polyp
689,6d87d28c-cda7-46bc-84c9-a5f7389e2157.jpg,polyp
